neu(e1, e2)	 <e1> Bova </e1> trat auch aus dem <e2> Gemeinderat </e2> zurück , in den er im September gewählt worden war .
neu(e1, e2)	Sowohl <e1> <e2> Nationalrat </e2> </e1> als auch Ständerat stimmten in der Frühlingssession jeweils mit einer satten Zweidrittelmehrheit gegen die Initiative « Schutz vor Passivrauchen » .
neu(e1, e2)	Daran dürfte sich bald etwas ändern : « Gut geführte moderne <e1> Unternehmen </e1> sind zur Erkenntnis <e2> gekommen </e2> , dass sie mit rauchfreien Arbeitsplätzen nur gewinnen können » , sagt Jürg Hurter , Präsident der Stiftung Pro Aere .
neu(e1, e2)	Wie das <e1> Gericht </e1> in einem gestern publizierten <e2> Urteil </e2> festhält , müssen die nikotinfreien Aromaverdampfer als Ersatzprodukt für Raucherwaren gelten .
neu(e1, e2)	Die <e1> Wahlen </e1> sind laut Reinhard bereits <e2> vorbereitet </e2> .
neu(e1, e2)	So genannt leichte <e1> Zigaretten </e1> sind <e2> Schwindel </e2> und Betrug - und nicht weniger tödlich.Sie beschäftigen sich seit vielen Jahren intensiv mit der Tabakindustrie .
neu(e1, e2)	Gesundheitsminister Berset rechnet nicht vor 2023 mit einer Verabschiedung.Wie viel Besteuerung darf es bei den E-Zigaretten sein ? Schon weiter ist ein anderes <e1> Gesetzesprojekt </e1> im <e2> Tabakbereich </e2> .
con(e1, e2)	« Was in anderen Ländern als Korruption gilt , kann man bei uns sogar von den Steuern abziehen » , ärgert sich <e1> <e2> Tabakpräventions-Präsident </e2> </e1> Bruno Meili .
pro(e1, e2)	511 <e1> Ausbildungsbetriebe </e1> und 68 Berufsschulen nehmen teil und unterstützen die <e2> Idee </e2> « rauchfreie Lehre » .
neu(e1, e2)	Die Vorlage des Bundesrates gehe viel zu weit , denn es sei nicht erwiesen , dass generelle <e1> Werbeverbote </e1> einen <e2> Rückgang </e2> des Rauchens bewirkten , so die Begründung der Kommission . « Das ist Unsinn » , sagt Bruno Meili , Präsident der Tabakprävention Schweiz .
neu(e1, e2)	Die <e1> Gegner </e1> verstehen ihren <e2> Widerstand </e2> gegen Einschränkungen der Zigaretten ­ werbung als inhärent rechtsbürgerliches Anliegen und geben dem Gesetz im neu zusammengesetzten Parlament keine Chance .
neu(e1, e2)	Laut dem Eurobarometer rauchen in Österreich 28 <e1> Prozent </e1> der Bevölkerung , in <e2> Deutschland </e2> 25 Prozent und in Italien 24 Prozent .
neu(e1, e2)	Hurter meint : <e1> Selbstbewusste </e1> junge Frauen brauchen keine <e2> Zigaretten.Interview </e2> David SchnappERNST : Haben Sie Freude an den Amerikanern , Jürg Hurter ? Jürg Hurter : An welchen Amerikanern ? ERNST : An jenen , die gegen das Rauchen kämpfen.Hurter : Ich habe immer Freude an Leuten , die nicht klein beigeben.ERNST : Ihre Gesellschaft hat sich von Schweizerische Arbeitsgemeinschaft Nichtrauchen in pro aere - für die Luft - umgetauft .
neu(e1, e2)	Die Leute schätzen nicht nur unsere Positionen , sondern auch die Art und Weise , wie wir Politik machen : weltoffen und bodenständig zugleich.Ziehen Öko-Themen wirklich noch ? Die klare <e1> Fokussierung </e1> auf ökologische Themen ist der <e2> Hauptgrund </e2> für unseren Erfolg .
neu(e1, e2)	Serena Williams verliert so spätestens Anfang September ihre <e1> Nummer-Eins-Position </e1> in der <e2> Weltrangliste </e2> , Kim Clijsters oder Justine Henin-Hardenne löst sie ab.Washington ( USA ) .
neu(e1, e2)	Die <e1> Zeit </e1> ist reif , eine <e2> Frau </e2> zu wählen , welche die Stadt Baden mit Weitblick in die Zukunft führt .
con(e1, e2)	Bald darauf schwächt die <e1> Veröffentlichung </e1> zu seinem Sexualleben sein <e2> Wirken </e2> an der Spitze des internationalen Automobilverbandes FIA .
neu(e1, e2)	Nun mutet es ein bisschen seltsam an , wenn eine vier <e1> Jahre </e1> alte « Neuigkeit » inmitten tagesaktueller <e2> Texte </e2> auftaucht .
neu(e1, e2)	Die <e1> Nettoverschuldung </e1> liegt bei gut 1,1 <e2> Mrd. </e2> € ( Börsenwert : knapp 1,3 Mrd. € ) .Defensive Swedish MatchDoch es gibt Lichtblicke .
pro(e1, e2)	Bei der damaligen Beratung hatten mehrere <e1> Mitgliedstaaten </e1> und zahlreiche Parlamentarier die <e2> Einführung </e2> visueller Warnungen befürwortet .
neu(e1, e2)	Die aufwendige <e1> Arbeit </e1> in den Reben und im Keller war teuer , dazu <e2> zahlte </e2> jeder Wirt eine Art Weinsteuer ( « umgelt » ) .
neu(e1, e2)	Mehr <e1> Geld </e1> ist auch für Lokalradios und Regionalfernsehen <e2> vorgesehen </e2> .
neu(e1, e2)	Oehler betonte , dass auch « die <e1> Mitarbeiter </e1> der Zigarettenindustrie verantwortliche <e2> Eltern </e2> sind » .
neu(e1, e2)	Studien zufolge ist Snus weniger schädlich als Zigaretten , weil der <e1> Konsument </e1> den Tabak nicht raucht und somit keine schädlichen <e2> Nebenprodukte </e2> aufnimmt .
neu(e1, e2)	Die Kantone können weiterhin strengere Regeln erlassen.Bereits heute <e2> verboten </e2> sind <e1> Tabakwerbung </e1> in Radio und Fernsehen sowie Werbemassnahmen , die sich gezielt an Jugendliche richten .
neu(e1, e2)	Thorsten Münch von der EU-Gesundheitskommission : « Dieser <e1> Zusammenhang </e1> wird natürlich stark von der <e2> Tabakindustrie </e2> hergestellt .
neu(e1, e2)	Er begann , mit französischen Weinproduzenten Zigarrenlinien zu entwickeln : Château Margaux , Mouton-Rothschild , Latour und Lafitte.Dann , 1948 , trat <e1> Ernst </e1> Schneider in Davidoffs <e2> Geschäft </e2> ein .
pro(e1, e2)	 <e1> Meile </e1> hofft , dass das Bun ­ desverwaltungsgericht seine <e2> Beschwerde </e2> gutheisst .
neu(e1, e2)	Auch auf die Gefahr hin , dass mit diesem <e2> Argument </e2> früher oder später die <e1> Kundschaft </e1> aussterben würde ?
neu(e1, e2)	Wenn <e1> Arterien </e1> ganz <e2> verstopft </e2> sind , kommt es zum Infarkt .
pro(e1, e2)	Nun ist ausgerechnet ein Alkoholverkäufer Sponsor des <e2> Festivals </e2> , das auch vom <e1> Kanton </e1> Baselland mit einem substantiellen Betrag unterstützt wird .
pro(e1, e2)	Zwar hat die <e1> Polizei </e1> ihre <e2> Razzien </e2> nach einem Grundsatzurteil des Bundesgerichts intensiviert , geht aber kantonal unterschiedlich streng vor .
neu(e1, e2)	Beim <e2> Tabakkonsum </e2> Jugendlicher lägen solche <e1> Gründe </e1> vor .
neu(e1, e2)	Die <e1> Ausfuhren </e1> gehen vor allem in <e2> Länder </e2> des Mittleren Ostens und nach Asien .
neu(e1, e2)	Und <e1> Grenzerfahrung </e1> ist immer schmerzhaft.Arnold <e2> Eichmann </e2> ( Münchenbuchsee )
con(e1, e2)	Die <e1> Tabaklobby </e1> hält sich nicht an ihre selbst auferlegte <e2> Werbebeschränkung </e2> bei Jugendlichen .
neu(e1, e2)	Beeindruckend wird aufgezeigt , wie das <e1> Verhalten </e1> des Umfelds die <e2> Reaktion </e2> des Nachwuchses beeinflusst und umgekehrt.Andrea Häusler
neu(e1, e2)	Der <e1> Verband </e1> vertritt die <e2> Interessen </e2> der Schweizer Hersteller und Händler von E-Zigaretten .
neu(e1, e2)	 <e1> Barroso </e1> bekräftigte vor den <e2> Richtern </e2> , er habe keine andere Wahl gehabt , als seinen Gesundheitskommissar zum Rücktritt zu drängen .
pro(e1, e2)	"Das gefährde die Forschungsfreiheit , sagen Kritiker.Da wurde nichts dem Zufall überlassen : 17 Seiten lang ist das "" Service <e1> Agreement </e1> "" , das die <e2> Uni </e2> Zürich im Juli 2013 mit Philip Morris abschloss ."
neu(e1, e2)	Mit 5.85 Dollar pro Packung hat die Stadt zudem die höchsten Tabaksteuern des Landes – eine Schachtel Zigaretten kostet damit rund zwölf Dollar ( 10.70 Franken ) .Die Statistik spricht für New YorkNach Angaben der Stadtverwaltung führten die Gesetze dazu , dass die <e1> Zahl </e1> der erwachsenen Raucher von 21,5 <e2> Prozent </e2> 2002 auf 14,8 Prozent 2011 sank .
neu(e1, e2)	Die <e1> Linke </e1> dachte an politische <e2> Massnahmen </e2> - Besteuerung , Subventionen , staatliche Versicherungssysteme , Bildungs- und Gesundheitsdienste - , die die Verteilung von Wohlstand und Einkommen egalitärer machen und die Lebenschancen der Menschen einander angleichen .
neu(e1, e2)	Dieser wurde in Genf anlässlich des Weltnichtrauchertages vorgestellt . « Die WHO weist darauf hin , dass <e1> Tabak </e1> nicht nur <e2> Krebs </e2> verursacht , sondern buchstäblich Herzen bricht » , sagt WHO-Generaldirektor Tedros Adhanom Ghebreyesus dazu .
neu(e1, e2)	Der Nationalrat stimmte diesen im vergangenen Dezember nur teilweise zu.Die bürgerliche <e1> Mehrheit </e1> in der kleinen Kammer bezeichnete die meisten <e2> Entscheide </e2> des Nationalrats nun als gangbaren Kompromiss .
neu(e1, e2)	Auch hier müsse die Diagnose möglichst rasch erfolgen : « Es sollte nicht mehr vorkommen , dass Patienten erst zum Arzt gehen , wenn sie kaum mehr sprechen und atmen können . » Die <e1> UntersuchungDer </e1> Kehlkopf ist ein relativ kleines <e2> Organ </e2> .
neu(e1, e2)	Ebenso <e2> wichtig </e2> ist die <e1> Haltung </e1> der Institutionen .
neu(e1, e2)	Einige <e1> Tabakfirmen </e1> werfen aber verbilligte Zigaretten auf den Markt , begleitet von <e2> Werbekampagnen </e2> , die an Jugendliche gerichtet sind .
neu(e1, e2)	Bisher mussten alle <e1> Vertrags-Teams </e1> von Bridgestone respektive Michelin dieselben <e2> Reifen </e2> verwenden . · Stallregie .
neu(e1, e2)	Mehrere <e1> <e2> Parlamentarierinnen </e2> </e1> und Parlamentarier sehen im Gesetzesentwurf insgesamt einen Eingriff in die kommerzielle Freiheit der Unternehmen und in die Wahlfreiheit der Bürger .
neu(e1, e2)	Die Partei unterstützte die Initiative im Kantonsrat.Was sagen die Gegner ? Die <e1> FDP </e1> Kanton Zürich lehnt eine <e2> Senkung </e2> des Stimm- und Wahlrechtsalters hingegen ab .
con(e1, e2)	Eine <e1> Minderheit </e1> wollte das <e2> Verbot </e2> von Mentholzigaretten kippen .
pro(e1, e2)	 <e1> Basel </e1> hat das <e2> Rauchverbot </e2> strikt umgesetzt .
neu(e1, e2)	In <e2> Nebikon </e2> lautete das <e1> Resultat </e1> : 74.9 Prozent Nein.In der Gemeinde Nebikon hat es ein sehr deutliches Nein gegeben zum Tierversuchsverbot .
neu(e1, e2)	Solange <e1> Michael </e1> nicht <e2> verletzt </e2> ist , hat Rubens nie eine Chance .
pro(e1, e2)	Zusammen mit dem Staatssekretariat für Wirtschaft ( Seco ) und dem Verband der Schweizer Krankenversicherer , Santésuisse , will das <e1> BAG </e1> möglichst viele <e2> Unternehmen </e2> dazu motivieren , schrittweise auf einen rauchfreien Betrieb umzustellen.Schon 153 Firmen sind dabeiDie teilnehmenden Unternehmen verpflichten sich , innert maximal drei Jahren auf einen rauchfreien Betrieb umzustellen .
neu(e1, e2)	Zusätzlich entstehen dem Gesundheitssystem jährlich 100 Milliarden Dollar Kosten wegen Erkrankungen infolge von Tabakkonsum.Selber rückfällig gewordenOb er seinen persönlichen Kampf gegen das Rauchen inzwischen gewonnen hat , liess <e1> Obama </e1> am <e2> Montag </e2> offen .
neu(e1, e2)	Momentan führt <e1> Helene </e1> Schwaller die <e2> Liga </e2> als fünfte Leiterin der Geschäftsstelle .
neu(e1, e2)	( sda ) In der Schweiz sterben jährlich 9500 <e1> Personen </e1> an den <e2> Folgen </e2> des Tabakkonsums.Stefan Meyer / Key
neu(e1, e2)	Unter ihnen geben die <e1> USA </e1> mit Abstand am meisten für <e2> Gesundheit </e2> aus : 16,9 Prozent des BIP in 2018 .
pro(e1, e2)	Für die Schweiz hoffe <e1> JTI </e1> auf eine verhältnismässige und faktenbasierte <e2> Regulierung.Der </e2> Leiter Finanzen der NZZ Mediengruppe Jörg Schnyder und der Verwaltungsratspräsident der LZ Medien , Erwin Bachmann ( v.
neu(e1, e2)	Die <e1> Mehrheit </e1> der nationalrätlichen Gesundheitskommission ist <e2> dagegen </e2> .
neu(e1, e2)	Bis im Juni finden die <e1> Ausscheidungen </e1> zu den ersten Schweizer Strickmeisterschaften in den <e2> Kategorien </e2> Damen und Herren statt .
con(e1, e2)	Der Titel des ersten Artikels : « Sechs <e1> Experten </e1> bezweifeln die <e2> Rauchen-Krebs-Theorie </e2> » .
neu(e1, e2)	Die bisherigen <e1> Pläne </e1> waren am Einspruch des Oberhauses <e2> gescheitert </e2> .
con(e1, e2)	In der Schweiz hat der <e1> Nationalrat </e1> Ende 2003 einen <e2> Vorschlag </e2> abgelehnt , mit welchem die Tabakwerbung nach EU-Vorbild verboten werden sollte .
neu(e1, e2)	Seine grossen , millionenschweren <e1> Afrikaexpeditionen </e1> in den 1870er-Jahren wurden damals vom <e2> New </e2> York Herald und dem Britischen Daily Telegraph finanziert .
neu(e1, e2)	« Wir sind in einem sensiblen Markt tätig » , umschreibt <e1> Sadi </e1> Brügger von JT International das <e2> Imageproblem </e2> seiner Branche .
neu(e1, e2)	« Die <e1> Redaktion </e1> ist <e2> motiviert </e2> , weiterzumachen » , sagt Mc Loughlin .
neu(e1, e2)	Gemäss den Erhebungen der Stiftung Werbestatistik Schweiz haben die bei den Medienanbietern registrierten <e1> Nettowerbeumsätze </e1> in den letzten vier Jahren auf einem im internationalen Vergleich allerdings hohen <e2> Niveau </e2> mehr oder minder stagniert .
con(e1, e2)	Sie steigt aber gegen die Zigaretten auf die Barrikaden , weil die <e1> Raucher </e1> ihre <e2> Gesundheit </e2> gefährden .
neu(e1, e2)	Ob sich auch Juul Labs an die Vorgaben halten würde , ist aber offen : Bisher sassen ihre <e1> Vertreter </e1> nicht mit am <e2> Tisch </e2> .
neu(e1, e2)	Der <e1> Nein-Anteil </e1> betrug 52.8 <e2> Prozent.Über </e2> eine Raucher-Vorlage stimmte die Schweiz zuletzt vor fast zehn Jahren ab , nämlich über die Volksinitiative zum Schutz vor Passivrauchen .
neu(e1, e2)	Lediglich <e1> zwei </e1> der vorgesehenen Regulierungen blieben <e2> unbeanstandet </e2> und sind inzwischen in Kraft getreten .
neu(e1, e2)	Die politische <e1> Diskussion </e1> über die Einführung von Tabakwerbeverboten ist derzeit auf verschiedenen Ebenen im <e2> Gange </e2> .
neu(e1, e2)	In <e2> Rebstein </e2> lautete das <e1> Resultat </e1> : 72.4 Prozent Nein.In der Gemeinde Rebstein hat es ein sehr deutliches Nein gegeben zum Tierversuchsverbot .
pro(e1, e2)	Dalli habe hingenommen , dass ein guter Bekannter und Landsmann aus Malta einer Tabakfirma angeboten habe , ein geplantes EU-Tabakgesetz zu beeinflussen.Der Gesundheitskommissar aus Malta stolpert über Snus , den traditionellen Kautabak aus Schweden : Die <e1> Anti-Betrugsbehörde </e1> Olaf hat die <e2> Ermittlungen </e2> bereits im Mai nach einer Beschwerde des schwedischen Tabakhersteller Swedish Match aufgenommen .
con(e1, e2)	Bei Smogalarm will <e1> Mailand </e1> künftig auch <e2> Feuerwerke </e2> verbieten .
neu(e1, e2)	Die ehemalige <e1> Festhütte </e1> des Spiri ­ tuosenherstellers trägt einen anderen <e2> Namen </e2> .
pro(e1, e2)	Eine Studie aus der Westschweiz zeigte , dass <e1> Jugendliche </e1> an einem Wochenendtag mit durchschnittlich 68 Anreizen zu Tabakprodukten und E-Zigaretten konfrontiert werden , ohne die <e2> Bewerbung </e2> mit neuen digitalen Möglichkeiten zu berücksichtigen .
neu(e1, e2)	Das ist anders , viel fokussierter.Ja , aber meine <e1> Ideen </e1> sind einfach nicht sehr <e2> kommerziell </e2> .
neu(e1, e2)	 <e1> Jugendliche </e1> seien besonders <e2> suchtgefährdet </e2> .
pro(e1, e2)	Daher sollten <e1> Frauen </e1> immer auf den <e2> pH-Wert </e2> der Produkte achten : Er sollte bei etwa 5 liegen.dpaBrustkrebsSport verringert BrustkrebsrisikoFrauen , die regelmässig Ausdauersport treiben , haben ein geringeres Risiko , an Brustkrebs zu erkranken .
neu(e1, e2)	Bei Frauen dagegen stagniert der <e1> Anteil </e1> der ehemaligen Raucherinnen ab dem 35. Altersjahr bei ungefähr 20 <e2> Prozent </e2> .
neu(e1, e2)	Das <e1> Thema </e1> war <e2> überfällig </e2> und wurde bisher von keiner Zeitung aufgegriffen .
neu(e1, e2)	Die wenigen <e1> Aktiven </e1> kämpften mit dem veralteten <e2> Image </e2> vom muffigen Beizensport , nationale Verbände und Turniere waren noch ferne Zukunftsmusik .
pro(e1, e2)	Ein <e1> Vorstoss </e1> der EU-Gesundheitsminister will das <e2> Verbot </e2> nun um zwei Jahre vorziehen , auf Mitte 2005 .
con(e1, e2)	 <e1> <e2> BAG-Direktor </e2> </e1> Thomas Zeltner musste sich das Etikett « Gesundheits-Taliban » anhängen lassen .
neu(e1, e2)	 <e1> Gerichte </e1> mit viel Salz gilt es , vom <e2> Speiseplan </e2> zu streichen , denn Salz bindet zusätzlich Wasser im Körper .
neu(e1, e2)	Über deren Vorfahren weiss etwa Markus Somm in seiner Biografie des Generals nur zu sagen , dass sie seit 1472 das Bürgerrecht von Avenches besassen und reiche <e1> <e2> Bauern </e2> </e1> , Pfarrer , Lehrer , Offiziere und Ärzte hervorbrachten .
pro(e1, e2)	Der gleiche <e1> Staat </e1> fördert mit Steuermitteln den <e2> Anbau </e2> von Tabak und unterhält ein teures Amt , das sich dafür einsetzt , dass der Tabakkonsum eingeschränkt wird .
neu(e1, e2)	Gleich dreimal <e2> vertreten </e2> waren das <e1> Sahlenweidli </e1> oder Gotthälfs Zeiten , wobei es die Sahlenweidli-Meitli besonders bunt trieben.Da gaben sich die Melchaa-Tobelhexen konsequenter : Z Giswil bruichts kei Zuppiger und Koller , da sind miär Häxä ämel viel toller .
con(e1, e2)	Aber auch wir verwenden sehr viel Energie darauf , ein <e1> Problem </e1> einzugrenzen , das sich an keine <e2> Grenzen </e2> hält .
neu(e1, e2)	Im Radio und im Fernsehen ist <e1> Tabakwerbung </e1> übrigens schon heute verboten.Das Tabakproduktegesetz , das mehr regelt als den Jugendschutz , kann unabhängig vom Ausgang der Abstimmung über die Initiative in <e2> Kraft </e2> treten .
pro(e1, e2)	Beide <e1> Seiten </e1> haben erfahrene <e2> PR-Agenturen </e2> engagiert und bereits drei Monate vor dem Abstimmungstermin Komitees auf die Beine gestellt .
con(e1, e2)	Die <e1> Überregulierung </e1> gefährdet unsere <e2> Arbeitsplätze </e2> .
neu(e1, e2)	Diese zeigen weiter , dass der <e1> Tabakkonsum </e1> seit zehn <e2> Jahren </e2> abnimmt .
neu(e1, e2)	Eine <e1> Abweichung </e1> von diesem Grundsatz wäre eine verdeckte <e2> Subventionierung </e2> der Landwirtschaft.Nein.
neu(e1, e2)	In den umgebenden Reichen Ägypten und Mesopotamien sei wegen der grossen Getreidevorkommen vor allem Bier getrunken worden.Insgesamt ist die <e1> Haltung </e1> des Alten Testaments gegenüber Wein und Rausch jedoch <e2> ambivalent </e2> .
neu(e1, e2)	Was stört Sie daran ? Ein <e1> Doppelrücktritt </e1> ein Jahr vor den Wahlen ist demokratiepolitisch <e2> bedenklich </e2> .
neu(e1, e2)	Sollten auch <e1> Kuwait </e1> und Oman die projektierten <e2> Rennstrecken </e2> bauen , würde die Region mit den Circuits in Dubai ( samt Formel-1-Disneyland ) und Qatar endgültig zum Formel-1-Schlaraffenland.ROBERT HÖPOLTSEDER
neu(e1, e2)	34 gültige <e1> Stimmen </e1> gingen für <e2> Vereinzelte </e2> ein .
neu(e1, e2)	Weder verfahrenstechnisch , noch inhaltlich , noch rechtlich entspricht diese <e1> Vorgehensweise </e1> den international geltenden <e2> Regeln </e2> des Espoo-Abkommens , dem auch von Frankreich ratifizierten Übereinkommen über die Umweltverträglichkeitsprüfung im grenzüberschreitenden Rahmen .
